1121081508150,valid,0
2138081508154,valid,0
3248081508156,valid,0
2497012301233,valid,0
1121081508150,valid,0
3198081508152,valid,0
4098081508157,valid,0
2799081508152,valid,0
4198081508152,valid,0
9198081508152,valid,0
2241081508154,valid,0
2475081508152,valid,0
2388081508158,valid,0
1197081508154,valid,0
5600081508154,valid,0
2653081508158,valid,0
3098081508157,valid,0
1096081508187,valid,0
5500081508151,valid,0
2866081508156,valid,0
5400081508159,valid,0
9296081508153,valid,0
2865013528340,valid,0
1121069408154,valid,0
1117069408154,valid,0
1119067908152,valid,0
1133010408150,valid,0
1129020108152,valid,0
1116003008153,valid,0
1124069408154,valid,0
1197011208151,valid,0
1119063908152,valid,0
1119068508155,valid,0
1117069308153,valid,0
1117020008157,valid,0
1113020108153,valid,0
1125069308158,valid,0
1113020008157,valid,0
1118010108168,valid,0
1117020108150,valid,0
1124020108153,valid,0
1116087408152,valid,0
1136010708168,valid,0
1125020108155,valid,0
1114069408154,valid,0
1130020208158,valid,0
1125020008157,valid,0
1116069308151,valid,0
1120020108156,valid,0
1123069308154,valid,0
1196011108155,valid,0
1132010308154,valid,0
1116069408154,valid,0
1137010808156,valid,0
1123069408154,valid,0
1119020008157,valid,0
1119068008168,valid,0
1135010608153,valid,0
1134010508157,valid,0
1123020008157,valid,0
1116002908157,valid,0
1123020108151,valid,0
1116000108153,valid,0
1116089908154,valid,0
1116020108159,valid,0
1116087508159,valid,0
1120020008157,valid,0
1114069308158,valid,0
1120069308159,valid,0
1113069408154,valid,0
1127020008157,valid,0
1194010908154,valid,0
1124020008157,valid,0
1119020108154,valid,0
1119064008168,valid,0
1121020108158,valid,0
1120069408154,valid,0
1114020008157,valid,0
1198011308158,valid,0
1124069308156,valid,0
1119068408158,valid,0
1125069408154,valid,0
1116069408154,valid,0
1114020108155,valid,0
1121069308150,valid,0
1131010208158,valid,0
1116090008152,valid,0
1195011008159,valid,0
1121020008157,valid,0
1116020008157,valid,0
1113069308156,valid,0
9198012345678,invalid,610001034
2866012345678,invalid,610001034
2799012345678,invalid,610001034
1197012345678,invalid,610001034
5400012345670,invalid,610001034
2497012345678,invalid,610001034
2653012345678,invalid,610001034
5500012345678,invalid,610001034
2475012345678,invalid,610001034
3248012345678,invalid,610001034
3098012345678,invalid,610001034
4198012345678,invalid,610001034
3198012345678,invalid,610001034
4098012345678,invalid,610001034
2138012345678,invalid,610001034
1096012345678,invalid,610001034
9296012345678,invalid,610001034
2388012345678,invalid,610001034
2241012345678,invalid,610001034
5600012345678,invalid,610001034
1121012345678,invalid,610001034
1118010108150,invalid,610001034
